Name,Year,Rating,Watched Date,Review
Inception,2010,5,2024-01-15,Mind-bending masterpiece. The layered dream sequences still hold up perfectly.
The Godfather,1972,5,2024-01-22,
Dune: Part Two,2024,4,2024-03-02,Visually stunning. Chalamet carries the whole thing.
Parasite,2019,5,2024-02-10,Bong Joon-ho at his absolute best. Rewatched for the third time.
Everything Everywhere All at Once,2022,4,2024-02-28,Exhausting in the best possible way.
Oppenheimer,2023,4,2024-03-15,Three hours flew by. Murphy is phenomenal.
The Dark Knight,2008,5,2024-04-01,Still the gold standard for superhero cinema.
Past Lives,2023,4,2024-04-10,Quietly devastating. Stayed with me for days.
Aftersun,2022,5,2024-04-18,
Poor Things,2024,3,2024-05-02,Visually remarkable but style over substance for me.
